%%% Speed, Mode, Body, Rotation centre, Axis of rotation
0.000000000000e+00  1  frame 3.236700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -8.914100000000e-01 + 0.000000000000e+00i, -3.413000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.399600000000e-01 + 0.000000000000e+00i, 
9.500000000000e+00  6  rear-wheel 3.385608000000e+01 + -1.026234480093e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.035060000000e+01 + -6.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + -1.000000000000e+00i, 


9.600000000000e+00  1  frame 3.628400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.028800000000e-01 + 0.000000000000e+00i, -4.583000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.989500000000e-01 + 0.000000000000e+00i, 
9.600000000000e+00  1  fork 1.070490000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.775700000000e-01 + 0.000000000000e+00i, 4.141300000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.102200000000e-01 + 0.000000000000e+00i, 
9.600000000000e+00  1  front-wheel 1.223000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -4.423600000000e-01 + 0.000000000000e+00i, 4.141300000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.102200000000e-01 + 0.000000000000e+00i, 
9.600000000000e+00  1  rear-wheel 3.896800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.178800000000e-01 + 0.000000000000e+00i, -4.583000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.989500000000e-01 + 0.000000000000e+00i, 

9.600000000000e+00  2  frame 3.516400000000e-01 + 7.704000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.540700000000e-01 + 4.921000000000e-02i, -9.119000000000e-02 + 6.123400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.853200000000e-01 + 0.000000000000e+00i, 
9.600000000000e+00  2  fork 8.717600000000e-01 + 2.449400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.222000000000e-01 + -1.730500000000e-01i, 4.857700000000e-01 + 4.344200000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.584900000000e-01 + 0.000000000000e+00i, 
9.600000000000e+00  2  front-wheel 1.051680000000e+00 + 3.602700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -5.766300000000e-01 + -2.125900000000e-01i, 4.857700000000e-01 + 4.344200000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.584900000000e-01 + 0.000000000000e+00i, 
9.600000000000e+00  2  rear-wheel 1.936900000000e-01 + 3.655700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.625600000000e-01 + 1.934800000000e-01i, -9.119000000000e-02 + 6.123400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.853200000000e-01 + 0.000000000000e+00i, 

9.600000000000e+00  3  frame 3.516400000000e-01 + -7.704000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.540700000000e-01 + -4.921000000000e-02i, -9.119000000000e-02 + -6.123400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.853200000000e-01 + 0.000000000000e+00i, 
9.600000000000e+00  3  fork 8.717600000000e-01 + -2.449400000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.222000000000e-01 + 1.730500000000e-01i, 4.857700000000e-01 + -4.344200000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.584900000000e-01 + 0.000000000000e+00i, 
9.600000000000e+00  3  front-wheel 1.051680000000e+00 + -3.602700000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -5.766300000000e-01 + 2.125900000000e-01i, 4.857700000000e-01 + -4.344200000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.584900000000e-01 + 0.000000000000e+00i, 
9.600000000000e+00  3  rear-wheel 1.936900000000e-01 + -3.655700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.625600000000e-01 + -1.934800000000e-01i, -9.119000000000e-02 + -6.123400000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.853200000000e-01 + 0.000000000000e+00i, 

9.600000000000e+00  4  frame 2.838150000000e+01 + 7.332873513900e+06i, 0.000000000000e+00 + 0.000000000000e+00i, -9.959120000000e+00 + 7.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.600000000000e+00  4  fork 2.934965000000e+01 + 7.332873513900e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -1.010154000000e+01 + 8.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.600000000000e+00  4  front-wheel 2.933082000000e+01 + 7.332873513900e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -9.769860000000e+00 + 8.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.600000000000e+00  4  rear-wheel 2.837165000000e+01 + 7.332873513900e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -9.407750000000e+00 + 7.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

9.600000000000e+00  5  frame 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.600000000000e+00  5  fork 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.600000000000e+00  5  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.600000000000e+00  5  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

9.600000000000e+00  6  frame -5.838370000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.511520000000e+00 + 0.000000000000e+00i, 1.583500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.873800000000e-01 + 0.000000000000e+00i, 
9.600000000000e+00  6  fork -5.729421000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.793530000000e+00 + 0.000000000000e+00i, 1.610100000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.869500000000e-01 + 0.000000000000e+00i, 
9.600000000000e+00  6  front-wheel -5.723549000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.153520000000e+00 + 0.000000000000e+00i, 1.610100000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.869500000000e-01 + 0.000000000000e+00i, 
9.600000000000e+00  6  rear-wheel -5.829741000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.049570000000e+00 + 0.000000000000e+00i, 1.583500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.873800000000e-01 + 0.000000000000e+00i, 


9.700000000000e+00  1  frame 3.628600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.029200000000e-01 + 0.000000000000e+00i, -4.634000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.989300000000e-01 + 0.000000000000e+00i, 
9.700000000000e+00  1  fork 1.070850000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.777400000000e-01 + 0.000000000000e+00i, 4.141600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.102000000000e-01 + 0.000000000000e+00i, 
9.700000000000e+00  1  front-wheel 1.223380000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.425400000000e-01 + 0.000000000000e+00i, 4.141600000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.102000000000e-01 + 0.000000000000e+00i, 
9.700000000000e+00  1  rear-wheel 3.899800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.180900000000e-01 + 0.000000000000e+00i, -4.634000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.989300000000e-01 + 0.000000000000e+00i, 

9.700000000000e+00  2  frame 3.513200000000e-01 + 7.616000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -9.534700000000e-01 + 4.880000000000e-02i, -9.053000000000e-02 + 6.123900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.853600000000e-01 + 0.000000000000e+00i, 
9.700000000000e+00  2  fork 8.715100000000e-01 + 2.446700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.215500000000e-01 + -1.732100000000e-01i, 4.865300000000e-01 + 4.334900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.585400000000e-01 + 0.000000000000e+00i, 
9.700000000000e+00  2  front-wheel 1.051630000000e+00 + 3.597500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -5.758800000000e-01 + -2.126700000000e-01i, 4.865300000000e-01 + 4.334900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.585400000000e-01 + 0.000000000000e+00i, 
9.700000000000e+00  2  rear-wheel 1.937000000000e-01 + 3.647300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.620700000000e-01 + 1.930800000000e-01i, -9.053000000000e-02 + 6.123900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.853600000000e-01 + 0.000000000000e+00i, 

9.700000000000e+00  3  frame 3.513200000000e-01 + -7.616000000000e-02i, 0.000000000000e+00 + 0.000000000000e+00i, -9.534700000000e-01 + -4.880000000000e-02i, -9.053000000000e-02 + -6.123900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.853600000000e-01 + 0.000000000000e+00i, 
9.700000000000e+00  3  fork 8.715100000000e-01 + -2.446700000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -8.215500000000e-01 + 1.732100000000e-01i, 4.865300000000e-01 + -4.334900000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.585400000000e-01 + 0.000000000000e+00i, 
9.700000000000e+00  3  front-wheel 1.051630000000e+00 + -3.597500000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -5.758800000000e-01 + 2.126700000000e-01i, 4.865300000000e-01 + -4.334900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.585400000000e-01 + 0.000000000000e+00i, 
9.700000000000e+00  3  rear-wheel 1.937000000000e-01 + -3.647300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.620700000000e-01 + -1.930800000000e-01i, -9.053000000000e-02 + -6.123900000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.853600000000e-01 + 0.000000000000e+00i, 

9.700000000000e+00  4  frame -5.888920000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.702840000000e+00 + 0.000000000000e+00i, 1.601500000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.870900000000e-01 + 0.000000000000e+00i, 
9.700000000000e+00  4  fork -5.779962000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 8.982040000000e+00 + 0.000000000000e+00i, 1.627400000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.866700000000e-01 + 0.000000000000e+00i, 
9.700000000000e+00  4  front-wheel -5.774025000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.342040000000e+00 + 0.000000000000e+00i, 1.627400000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.866700000000e-01 + 0.000000000000e+00i, 
9.700000000000e+00  4  rear-wheel -5.880204000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.240030000000e+00 + 0.000000000000e+00i, 1.601500000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.870900000000e-01 + 0.000000000000e+00i, 

9.700000000000e+00  5  frame 3.479548000000e+01 + 2.737982839533e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.861998000000e+01 + 3.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.700000000000e+00  5  fork 3.712194000000e+01 + 2.737982839533e+07i, 0.000000000000e+00 + 0.000000000000e+00i, -1.957936000000e+01 + 3.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.700000000000e+00  5  front-wheel 3.732223000000e+01 + 2.737982839533e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.724763000000e+01 + 3.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.700000000000e+00  5  rear-wheel 3.646906000000e+01 + 2.737982839532e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.534686000000e+01 + 3.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

9.700000000000e+00  6  frame 3.479548000000e+01 + -2.737982839533e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.861998000000e+01 + -3.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + -1.000000000000e+00i, 
9.700000000000e+00  6  fork 3.712194000000e+01 + -2.737982839533e+07i, 0.000000000000e+00 + 0.000000000000e+00i, -1.957936000000e+01 + -3.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + -1.000000000000e+00i, 
9.700000000000e+00  6  front-wheel 3.732223000000e+01 + -2.737982839533e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.724763000000e+01 + -3.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + -1.000000000000e+00i, 
9.700000000000e+00  6  rear-wheel 3.646906000000e+01 + -2.737982839532e+07i, -0.000000000000e+00 + 0.000000000000e+00i, -1.534686000000e+01 + -3.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + -1.000000000000e+00i, 


9.800000000000e+00  1  frame 3.628700000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.029500000000e-01 + 0.000000000000e+00i, -4.683000000000e-02 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.989000000000e-01 + 0.000000000000e+00i, 
9.800000000000e+00  1  fork 1.071210000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -7.779100000000e-01 + 0.000000000000e+00i, 4.141900000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.101900000000e-01 + 0.000000000000e+00i, 
9.800000000000e+00  1  front-wheel 1.223740000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -4.427200000000e-01 + 0.000000000000e+00i, 4.141900000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.101900000000e-01 + 0.000000000000e+00i, 
9.800000000000e+00  1  rear-wheel 3.902800000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -3.183000000000e-01 + 0.000000000000e+00i, -4.683000000000e-02 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -9.989000000000e-01 + 0.000000000000e+00i, 

9.800000000000e+00  2  frame 3.510100000000e-01 + 7.532000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.529000000000e-01 + 4.840000000000e-02i, -8.988000000000e-02 + 6.124300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.854000000000e-01 + 0.000000000000e+00i, 
9.800000000000e+00  2  fork 8.712700000000e-01 + 2.444100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.209200000000e-01 + -1.733700000000e-01i, 4.872600000000e-01 + 4.325800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.585900000000e-01 + 0.000000000000e+00i, 
9.800000000000e+00  2  front-wheel 1.051580000000e+00 + 3.592600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.751600000000e-01 + -2.127500000000e-01i, 4.872600000000e-01 + 4.325800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.585900000000e-01 + 0.000000000000e+00i, 
9.800000000000e+00  2  rear-wheel 1.937100000000e-01 + 3.639200000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.616100000000e-01 + 1.927000000000e-01i, -8.988000000000e-02 + 6.124300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.854000000000e-01 + 0.000000000000e+00i, 

9.800000000000e+00  3  frame 3.510100000000e-01 + -7.532000000000e-02i, -0.000000000000e+00 + 0.000000000000e+00i, -9.529000000000e-01 + -4.840000000000e-02i, -8.988000000000e-02 + -6.124300000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.854000000000e-01 + 0.000000000000e+00i, 
9.800000000000e+00  3  fork 8.712700000000e-01 + -2.444100000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, -8.209200000000e-01 + 1.733700000000e-01i, 4.872600000000e-01 + -4.325800000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, 7.585900000000e-01 + 0.000000000000e+00i, 
9.800000000000e+00  3  front-wheel 1.051580000000e+00 + -3.592600000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.751600000000e-01 + 2.127500000000e-01i, 4.872600000000e-01 + -4.325800000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.585900000000e-01 + 0.000000000000e+00i, 
9.800000000000e+00  3  rear-wheel 1.937100000000e-01 + -3.639200000000e-01i, 0.000000000000e+00 + 0.000000000000e+00i, -5.616100000000e-01 + -1.927000000000e-01i, -8.988000000000e-02 + -6.124300000000e-01i, -0.000000000000e+00 + 0.000000000000e+00i, 7.854000000000e-01 + 0.000000000000e+00i, 

9.800000000000e+00  4  frame 2.850128000000e+01 + 6.494375385340e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -1.063913000000e+01 + 9.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.800000000000e+00  4  fork 2.966475000000e+01 + 6.494375385340e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -1.094345000000e+01 + 9.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.800000000000e+00  4  front-wheel 2.955634000000e+01 + 6.494375385340e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -1.059656000000e+01 + 9.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 
9.800000000000e+00  4  rear-wheel 2.851878000000e+01 + 6.494375385350e+06i, -0.000000000000e+00 + 0.000000000000e+00i, -1.002498000000e+01 + 9.000000000000e-05i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 1.000000000000e+00i, 

9.800000000000e+00  5  frame 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -9.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.800000000000e+00  5  fork 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -7.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.800000000000e+00  5  front-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.500000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 
9.800000000000e+00  5  rear-wheel 5.550000000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, -3.000000000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 1.000000000000e+00 + 0.000000000000e+00i, 

9.800000000000e+00  6  frame -5.941711000000e+01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 8.896010000000e+00 + 0.000000000000e+00i, 1.618800000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.868100000000e-01 + 0.000000000000e+00i, 
9.800000000000e+00  6  fork -5.832747000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.172510000000e+00 + 0.000000000000e+00i, 1.644200000000e-01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.863900000000e-01 + 0.000000000000e+00i, 
9.800000000000e+00  6  front-wheel -5.826746000000e+01 + 0.000000000000e+00i, 0.000000000000e+00 + 0.000000000000e+00i, 9.532510000000e+00 + 0.000000000000e+00i, 1.644200000000e-01 + 0.000000000000e+00i, -0.000000000000e+00 + 0.000000000000e+00i, 9.863900000000e-01 + 0.000000000000e+00i, 
